seed,Answers_count,submitdate,lastpage,Age,Gender,Education,English_primary,English_fluent,refurl,colorDeficiency,colorDeficiency_comment_,Intro,seqGA,seqGB,seqGC,ATaskFEN,ATaskFAN,ATaskTopic,AUnderstand_obviousA_,AUnderstand_representA_,AUnderstand_understandEasiA_,AUnderstand_attentionCheckA_,ALayout_crowdA_,ALayout_messiA_,ALayout_distractA_,ADataFeat_visiblA_,ADataFeat_seeA_,ADataRead_findA_,ADataRead_identifiA_,ADataRead_informA_,ARatingsComment,BTaskFEN,BTaskFAN,BTaskTopic,BUnderstand_obviousB_,BUnderstand_representB_,BUnderstand_understandEasiB_,BLayout_crowdB_,BLayout_messiB_,BLayout_distractB_,BDataRead_findB_,BDataRead_identifiB_,BDataRead_informB_,BDataRead_attentionCheckB_,BDataFeat_visiblB_,BDataFeat_seeB_,BRatingsComment,CTaskFEN,CTaskFAN,CTaskTopic,CTopicError,CTaskTopicTryAgain,CUnderstand_obviousC_,CUnderstand_representC_,CUnderstand_understandEasiC_,CLayout_crowdC_,CLayout_messiC_,CLayout_distractC_,CLayout_attentionCheckC_,CDataFeat_visiblC_,CDataFeat_seeC_,CDataRead_findC_,CDataRead_identifiC_,CDataRead_informC_,CRatingsComment,BFIScale_extravert_,BFIScale_reserved_,interviewtime,CF001Time,colorDeficiencyTime,IntroTime,InstructionsTime,ATaskFENTime,ATaskFANTime,ATaskTopicTime,AUnderstandTime,ALayoutTime,ADataFeatTime,ADataReadTime,ARatingsCommentTime,BTaskFENTime,BTaskFANTime,BTaskTopicTime,BUnderstandTime,BLayoutTime,BDataReadTime,BDataFeatTime,BRatingsCommentTime,CTaskFENTime,CTaskFANTime,CTaskTopicTime,CTopicErrorTime,CTaskTopicTryAgainTime,CUnderstandTime,CLayoutTime,CDataFeatTime,CDataReadTime,CRatingsCommentTime,BFIScaleTime
206119782259,88,2024-03-12 09:05:02,42,45,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,5.0,5.0,5.0,3.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,,OK,Dis1,OK,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,,Dis3,Dis2,,,,3.0,3.0,3.0,2.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,,4.0,4.0,376.15,7.25,10.45,12.08,7.59,17.31,10.89,,16.97,10.9,9.65,6.58,3.98,59.47,14.05,7.8,8.79,14.23,15.34,18.26,11.1,47.42,12.36,,,,6.49,17.63,11.16,6.52,2.94,8.94
71484869893,91,2024-03-11 20:37:36,42,20,Man (including Trans Male/Trans Man),Technical/community college,False,True,https://app.prolific.com/,Y,I have slight red-green colorblindness. Some shades of pastel green that are similar might appear identical to me.,OK,3.0,4.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,5.0,"With the extra space, it could be helpful to add the number of connections each node has on the node itself",OK,Dis1,,7.0,7.0,7.0,3.0,2.0,4.0,6.0,5.0,2.0,4.0,7.0,6.0,,Dis3,OK,OK,,,6.0,7.0,5.0,1.0,2.0,5.0,5.0,5.0,2.0,6.0,5.0,2.0,This diagram could be greatly improved by rearranging nodes; the problem is not with the type of graph itself.,3.0,5.0,690.09,8.08,79.71,18.73,24.04,34.01,14.99,,13.57,13.47,7.02,21.25,40.93,52.01,11.96,,11.0,12.66,17.61,10.7,6.15,40.29,17.73,10.32,,,31.01,37.45,38.89,11.18,55.99,49.34
100678948231,88,2024-03-12 09:23:05,42,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,6.0,5.0,7.0,7.0,7.0,,OK,Dis1,,7.0,7.0,7.0,5.0,6.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,,Dis3,Dis2,OK,,,6.0,6.0,6.0,2.0,3.0,4.0,5.0,3.0,5.0,3.0,3.0,3.0,,2.0,6.0,1269.15,92.32,14.27,82.95,73.64,41.51,19.49,,24.83,29.18,16.74,9.57,6.49,37.17,24.5,,13.73,28.52,25.31,13.8,6.29,398.65,97.6,11.15,,,16.46,74.82,50.86,16.72,20.05,22.53
112300084032,88,2024-03-12 10:01:41,42,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,,6.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,4.0,5.0,6.0,,Dis3,Dis1,OK,,,2.0,2.0,1.0,1.0,1.0,2.0,5.0,3.0,5.0,2.0,2.0,2.0,,1.0,7.0,535.86,31.75,15.31,38.11,23.98,22.2,10.86,,11.29,10.32,11.6,7.45,5.46,44.23,11.63,,11.73,10.68,13.55,8.65,5.21,98.28,28.15,8.8,,,15.79,15.99,26.27,14.68,22.06,11.83
5158272351,88,2024-03-11 14:16:01,42,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,2.0,4.0,3.0,OK,OK,OK,3.0,6.0,5.0,3.0,6.0,6.0,5.0,5.0,3.0,3.0,6.0,5.0,,OK,Dis1,,4.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,,Dis3,OK,,,,5.0,3.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,,2.0,6.0,468.82,9.48,13.56,25.21,25.66,36.75,12.6,11.36,22.85,13.94,17.24,15.8,13.21,38.68,16.0,,12.51,13.81,16.72,9.13,4.15,43.92,26.56,,,,13.48,13.26,11.37,11.17,6.99,13.41
40483946384,88,2024-03-14 11:03:55,42,26,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,6.0,5.0,5.0,3.0,5.0,3.0,5.0,6.0,6.0,5.0,5.0,6.0,,OK,Dis1,,2.0,3.0,2.0,2.0,2.0,3.0,5.0,4.0,3.0,4.0,2.0,3.0,,Dis2,Dis2,,,,3.0,2.0,2.0,1.0,1.0,3.0,5.0,1.0,2.0,3.0,2.0,3.0,,2.0,5.0,612.25,14.03,12.03,26.02,21.68,52.11,22.7,10.2,27.75,28.59,12.02,20.96,52.78,43.03,9.95,,13.46,11.26,39.06,35.18,14.28,48.66,18.08,,,,11.01,27.34,11.72,14.79,4.38,9.18
198904790034,88,2024-03-12 09:24:24,42,28,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,5.0,5.0,6.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,,OK,OK,,,,4.0,3.0,4.0,2.0,2.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,,5.0,7.0,1430.56,46.79,14.13,27.17,39.19,36.36,14.84,,21.34,13.93,44.06,10.85,8.0,191.09,29.08,13.54,115.78,102.15,153.61,23.23,56.49,276.97,24.59,,,,12.64,28.49,31.32,31.69,40.54,22.69
84480827166,91,2024-03-11 14:30:38,42,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,"This time, the visualization was so much more simple to understand!",OK,Dis1,OK,5.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,"I think the visualization seams fine to read, not messy, but just a little bit crowded.",Dis2,OK,,,,3.0,3.0,3.0,2.0,2.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,"This one was very messy, compared to the others.",5.0,4.0,757.89,26.31,6.38,44.52,75.8,33.77,17.56,,13.89,15.08,8.32,8.19,26.17,70.68,29.33,19.69,22.65,24.05,19.39,15.13,133.8,47.61,13.64,,,,11.68,16.98,8.55,14.14,19.07,15.51
66363856243,88,2024-03-12 15:49:17,42,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,5.0,5.0,5.0,3.0,3.0,2.0,5.0,5.0,5.0,4.0,3.0,3.0,,OK,OK,,,,3.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,,1.0,7.0,1481.69,28.09,27.37,93.13,52.47,49.35,17.71,,30.59,20.46,11.26,16.01,8.5,219.76,83.91,24.44,37.93,91.22,73.71,30.75,39.47,299.69,54.77,,,,51.39,30.87,16.52,18.44,13.83,40.05
63891350838,87,2024-03-12 15:20:58,42,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,6.0,6.0,6.0,3.0,3.0,3.0,6.0,6.0,6.0,4.0,6.0,6.0,,OK,OK,,,,6.0,6.0,6.0,1.0,1.0,1.0,5.0,5.0,5.0,3.0,2.0,2.0,,2.0,6.0,659.7,41.13,19.42,35.48,28.33,21.86,12.17,,13.61,13.29,6.17,7.21,3.98,73.96,23.32,15.23,20.47,36.65,34.24,23.29,14.27,90.82,18.86,,,,15.15,25.51,15.94,17.61,5.31,26.42
187941799324,88,2024-03-12 09:19:29,42,29,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,6.0,5.0,6.0,3.0,7.0,7.0,4.0,5.0,6.0,6.0,6.0,6.0,,OK,Dis1,OK,7.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,4.0,6.0,4.0,,Dis3,Dis2,,,,4.0,2.0,2.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,2.0,2.0,,4.0,6.0,1145.65,76.44,22.58,38.32,40.19,64.16,11.63,,31.5,28.82,36.51,12.09,12.62,100.32,20.8,18.15,75.23,43.83,40.05,84.43,104.34,74.13,16.55,,,,37.0,22.02,26.56,50.41,11.33,45.64
35530703218,88,2024-03-14 10:59:37,42,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,6.0,6.0,5.0,3.0,2.0,2.0,2.0,3.0,2.0,5.0,6.0,7.0,,OK,Dis1,,6.0,3.0,5.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,2.0,2.0,,OK,Dis1,,,,5.0,2.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,,6.0,5.0,617.99,16.3,13.63,40.27,50.21,59.01,17.51,22.14,21.47,15.4,31.51,18.57,16.99,42.41,19.23,,16.37,9.07,21.17,8.92,3.2,68.69,32.96,,,,21.1,10.46,6.7,11.92,3.61,19.17
96285532310,87,2024-03-12 15:25:19,42,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,6.0,7.0,7.0,3.0,5.0,7.0,7.0,7.0,7.0,4.0,7.0,7.0,,OK,OK,,,,6.0,5.0,5.0,3.0,3.0,2.0,5.0,3.0,3.0,5.0,5.0,6.0,,6.0,5.0,925.17,11.45,31.48,115.23,44.31,41.06,13.26,,16.05,11.98,13.71,33.28,16.34,60.57,25.66,21.39,13.75,22.64,32.02,19.44,222.05,45.07,23.74,,,,11.89,18.13,16.37,12.96,3.92,27.42
208646993594,88,2024-03-11 20:39:30,42,25,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,5.0,6.0,5.0,3.0,2.0,2.0,3.0,6.0,5.0,6.0,5.0,5.0,,OK,Dis1,,3.0,5.0,5.0,1.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,,Dis2,OK,,,,3.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,,3.0,5.0,608.44,76.91,14.82,27.84,34.91,50.21,8.63,11.99,22.9,29.5,15.15,24.52,15.13,52.82,8.49,,11.98,10.52,17.72,11.66,7.39,65.95,12.4,,,,13.16,11.38,24.46,11.93,3.89,12.18
20058261330,88,2024-03-14 10:56:21,42,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,,Dis1,Dis1,OK,6.0,6.0,6.0,2.0,2.0,4.0,4.0,5.0,3.0,4.0,6.0,6.0,,Dis1,OK,,,,4.0,4.0,5.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,,6.0,1.0,528.75,11.73,10.33,28.84,23.7,39.55,17.38,,26.78,11.58,8.32,8.67,4.92,72.12,20.0,11.79,11.56,22.39,19.84,16.42,9.74,61.03,25.23,,,,10.97,13.46,13.61,12.13,6.32,10.34
196822301272,91,2024-03-11 13:50:58,42,37,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,"the vis is most comprehensive and clear in who-exchange-with.who secrets, more centered dots making a person whispering excessively, it the most clear vis graph by far, however, the straightline can be replaced with curves to avoid confusion in Eleanor, alice, leonard and Nathan, although it's already comprehensive that eleanor connecting to alice only, and leonard communicates to Nathan only",OK,Dis1,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,7.0,7.0,"this vis/graph was much much better than the previous, more organized, clean, more comprehensive than previous one with clusters of nodes.",Dis2,OK,OK,,,7.0,7.0,7.0,3.0,3.0,4.0,5.0,7.0,7.0,7.0,7.0,7.0,"this vis is a bit messy, dots having different colors are mixed, challenging to find the wanted information although it was clear and comprehensive what vis communicated, it's just hard to explore the information. Hoping more structured vis, clustered by color and connecting lines could be curves, straight lines from taylor, water, and alice may be misinterpreted as direct connection between taylor and alice although it is not",5.0,1.0,1077.06,19.05,24.39,27.28,43.87,24.82,12.5,,13.52,7.47,13.51,9.65,156.08,54.81,10.48,,10.24,20.94,10.74,9.68,48.86,150.15,52.17,11.99,,,37.55,53.48,32.87,27.05,181.11,12.8
128889870230,89,2024-03-11 20:45:45,42,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,,5.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,4.0,4.0,4.0,,OK,OK,OK,,,3.0,5.0,4.0,2.0,6.0,3.0,5.0,5.0,2.0,5.0,3.0,2.0,"
",3.0,6.0,1060.85,89.45,12.18,64.74,90.97,53.4,14.58,,14.24,15.01,12.81,9.65,4.52,108.1,45.86,,18.2,16.07,21.62,28.94,3.96,201.72,28.06,18.34,,,22.95,44.01,36.87,38.09,27.95,18.56
82028599394,88,2024-03-11 14:17:56,42,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,,6.0,6.0,3.0,5.0,2.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,,OK,OK,OK,,,6.0,6.0,4.0,2.0,2.0,1.0,5.0,6.0,6.0,3.0,3.0,3.0,,2.0,6.0,478.32,9.59,7.18,38.77,27.67,23.56,10.0,,12.32,9.92,6.47,6.66,3.43,34.79,12.27,,14.89,17.62,20.92,25.25,6.16,37.91,27.7,9.18,,,21.15,16.63,25.31,25.11,8.48,19.38
149793463793,88,2024-03-11 14:17:14,42,27,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,,OK,Dis1,OK,6.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,4.0,5.0,6.0,,OK,OK,,,,5.0,5.0,4.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,,3.0,5.0,584.95,47.88,10.53,29.05,46.33,24.75,7.58,,12.03,11.58,16.0,11.24,2.95,73.51,15.73,9.13,11.25,18.7,44.06,31.16,10.25,51.79,31.17,,,,23.0,12.52,5.31,12.77,3.19,11.49
113108987387,88,2024-03-11 14:21:56,42,23,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,4.0,4.0,3.0,3.0,2.0,2.0,3.0,5.0,5.0,5.0,3.0,2.0,,OK,Dis1,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,Dis3,OK,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,,2.0,4.0,734.51,12.22,10.62,44.67,89.19,34.43,32.18,9.85,18.69,13.38,105.6,30.19,13.88,103.08,8.92,,31.46,10.9,27.97,10.36,3.53,49.33,8.52,,,,7.42,10.06,15.67,13.61,3.8,14.98
127929629714,88,2024-03-11 13:41:47,42,24,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,6.0,6.0,7.0,3.0,6.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,,OK,Dis1,,3.0,4.0,3.0,1.0,2.0,1.0,3.0,3.0,4.0,4.0,5.0,5.0,,Dis3,OK,OK,,,1.0,2.0,2.0,1.0,1.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,,2.0,5.0,663.36,32.49,9.16,40.69,36.13,52.63,16.37,,20.44,14.28,24.16,12.23,9.17,53.44,16.99,,14.11,13.82,15.28,13.51,6.5,58.89,57.1,15.77,,,20.16,23.48,18.98,29.05,22.89,15.64
69174467543,88,2024-03-11 14:22:06,42,25,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,7.0,6.0,7.0,3.0,6.0,5.0,6.0,7.0,7.0,6.0,5.0,5.0,,OK,Dis1,,6.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,6.0,6.0,,Dis1,OK,,,,6.0,3.0,3.0,2.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,,7.0,2.0,719.38,7.42,16.69,78.59,52.9,64.09,38.16,14.64,44.37,30.24,17.46,32.09,24.96,75.98,13.17,,15.49,14.47,12.78,11.99,4.3,56.02,16.33,,,,19.01,18.08,7.07,15.16,3.39,14.53
118583697230,88,2024-03-11 14:18:14,42,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,5.0,6.0,3.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,,OK,Dis1,OK,4.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,2.0,2.0,,Dis1,OK,,,,6.0,5.0,4.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,,2.0,5.0,663.84,10.28,7.19,36.82,31.32,39.99,10.21,,19.79,12.25,10.32,21.48,3.35,49.71,72.2,15.6,37.0,27.61,28.14,27.95,16.82,53.84,27.82,,,,20.51,26.15,15.17,22.37,3.85,16.1
70382151187,88,2024-03-11 20:38:41,42,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,6.0,3.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,,Dis3,Dis1,OK,4.0,5.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,6.0,4.0,,Dis2,Dis1,,,,4.0,5.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,,5.0,2.0,542.39,11.2,25.41,172.9,28.19,11.85,10.61,,9.78,12.1,10.71,6.78,3.64,39.07,18.58,12.75,9.69,11.5,20.13,18.21,9.37,42.26,10.75,,,,8.33,9.62,9.29,7.49,3.55,8.63
194599454940,88,2024-03-11 14:20:47,42,28,Rather not say,Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,5.0,6.0,5.0,3.0,4.0,4.0,3.0,5.0,3.0,6.0,6.0,6.0,,OK,Dis1,,5.0,3.0,5.0,1.0,1.0,1.0,4.0,3.0,3.0,4.0,3.0,2.0,,OK,Dis1,,,,5.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,3.0,2.0,2.0,,2.0,6.0,373.01,8.38,5.69,22.72,26.25,46.21,9.7,9.56,14.84,24.91,15.07,10.07,4.97,28.29,10.07,,8.38,7.69,12.79,13.61,2.73,36.54,10.38,,,,10.67,6.67,5.21,7.28,5.27,9.06
160952659796,91,2024-03-14 10:58:57,42,36,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,"The layout is very clear and well formatted. The low complexity of interactions is, of course, helping.",OK,Dis1,OK,6.0,7.0,6.0,5.0,5.0,6.0,5.0,6.0,6.0,4.0,5.0,5.0,"The visualization is quite clear, but can get a little bit messy when the connection a thicker (eg: Leonard - Walter, overlapping a bit Monica), or with many nodes and connection (eg: Rachel in between of many connections).",Dis3,Dis2,,,,6.0,6.0,6.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,3.0,2.0,"This forest is pretty hard to read, with several overlaps",5.0,5.0,552.68,7.41,14.25,27.4,48.67,14.72,7.66,,8.69,6.11,4.98,4.54,36.56,56.84,24.77,22.46,15.21,15.26,12.41,10.43,76.15,42.58,19.43,,,,8.09,12.02,6.29,9.32,27.32,13.11
55753433481,91,2024-03-14 11:21:05,42,46,Rather not say,Technical/community college,True,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,"Season 1 is less crowded than season 2 and 3, this graph is way better to look at and to work with.",Dis2,OK,,6.0,6.0,6.0,3.0,3.0,3.0,5.0,6.0,6.0,4.0,5.0,5.0,this is slightly better and easier to read than season 3,OK,OK,OK,,,5.0,5.0,6.0,2.0,2.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,"The graph is a bit messy, but the dots give you a clearer indication on where to look and find the activity that way who connected the most and with who.",6.0,2.0,856.9,10.14,14.4,43.95,20.23,27.93,11.38,,13.94,11.9,10.61,12.58,32.82,84.52,29.5,,13.05,14.61,20.42,17.81,111.59,68.67,36.98,12.41,,,16.31,35.54,95.88,21.65,55.22,12.86
122784159740,89,2024-03-14 11:00:13,42,30,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,Y,A slight level of red-green deficiency (deuteranomaly),OK,3.0,4.0,2.0,OK,OK,,6.0,7.0,7.0,3.0,7.0,7.0,7.0,6.0,5.0,7.0,7.0,7.0,,OK,Dis1,,6.0,6.0,5.0,3.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0,,Dis3,OK,OK,,,4.0,2.0,3.0,1.0,1.0,5.0,5.0,2.0,3.0,3.0,2.0,3.0,,2.0,6.0,686.1,37.43,63.75,41.23,35.27,35.38,18.19,,13.69,9.98,37.28,14.72,7.18,62.85,11.41,,12.57,16.3,20.7,16.74,3.63,72.22,16.45,11.19,,,29.65,23.25,26.65,23.93,11.67,12.79
134287858351,88,2024-03-12 15:17:13,42,23,Man (including Trans Male/Trans Man),Technical/community college,False,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,5.0,6.0,6.0,3.0,5.0,5.0,2.0,6.0,6.0,5.0,6.0,6.0,,OK,Dis1,,4.0,5.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,,OK,OK,,,,2.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,3.0,4.0,,2.0,6.0,468.05,10.38,8.08,34.94,32.58,40.16,16.87,8.12,16.16,14.64,11.82,15.16,16.31,54.11,8.94,,12.16,9.17,13.91,21.78,10.26,53.04,12.49,,,,8.49,10.88,7.48,8.39,3.83,7.9
73214134556,88,2024-03-11 14:16:36,42,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,Y,,OK,4.0,3.0,2.0,OK,OK,,5.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,,Dis2,Dis1,,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,,Dis1,OK,OK,,,6.0,6.0,6.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,,3.0,6.0,396.18,26.62,15.04,22.96,16.64,28.78,13.27,,9.97,9.54,5.29,7.76,3.4,15.11,14.04,,12.72,10.56,11.4,7.39,3.39,29.19,26.92,16.53,,,14.78,13.8,25.97,7.19,16.11,11.81
78969562080,88,2024-03-11 20:32:53,42,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,7.0,6.0,7.0,3.0,6.0,6.0,6.0,4.0,3.0,6.0,6.0,6.0,,OK,Dis1,,4.0,5.0,2.0,1.0,2.0,2.0,5.0,3.0,1.0,4.0,4.0,4.0,,OK,OK,OK,,,3.0,3.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,,5.0,5.0,457.23,10.69,21.82,53.17,18.91,11.76,10.92,,15.43,13.13,12.55,8.17,3.59,26.64,10.57,,10.21,8.4,22.3,8.35,3.49,60.49,15.66,7.17,,,16.19,30.7,18.76,11.56,9.15,17.45
