,seed,stimulus,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,extravert,reserved,Extraversion_average,crossing,crossingAngle,angularResolutionMin,angularResolutionDev,Greadability_average,TaskFEN,TaskFAN,obvious,represent,understandEasi,crowd,distract,messi,visibl,see,find,identifi,inform,Understand_average,Understand_std,Understand_median,Layout_average,Layout_std,Layout_median,DataFeat_average,DataFeat_std,DataFeat_median,DataRead_average,DataRead_std,DataRead_median,RatingsComment
88,1.20555E+11,A,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,1,1.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,7,6,6,6,4,7,7,6,6,6.333333333,0.577350269,6,6,0,6,5.5,2.121320344,5.5,6.333333333,0.577350269,6,
89,1.21734E+11,A,35,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,5,7,6,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,7,7,7,6,7,7,7,7,6,0,6,7,0,7,6.5,0.707106781,6.5,7,0,7,
90,1.55096E+11,A,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,5,5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,6,7,6,7,5,7,6,7,6,7,6.666666667,0.577350269,7,6,1,6,6.5,0.707106781,6.5,6.666666667,0.577350269,7,"I think it would help if the characters that are the ""core"" (Alice and Leonard) of this visualization were more prominent."
91,49059400266,A,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,6,7,6.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
92,1.38714E+11,A,33,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,Y,6,4,5,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,5,5,2,3,3,5,5,3,4,3,5,0,5,2.666666667,0.577350269,3,5,0,5,3.333333333,0.577350269,3,
93,19282748527,A,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,3,3,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,3,2,3,6,6,6,7,6,6,0,6,2.666666667,0.577350269,3,6,0,6,6.333333333,0.577350269,6,
94,83112390994,A,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,6,3,4.5,0.973,0.715,0.893,0.908,0.87225,OK,Dis1,6,6,6,6,6,6,5,6,6,7,7,6,0,6,6,0,6,5.5,0.707106781,5.5,6.666666667,0.577350269,7,
95,1.595E+11,A,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,3,3,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,0,6,6,0,6,6,0,6,
96,36335390097,A,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,TRUE,TRUE,N,4,4,4,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,4,5,5,5,6,3,3,5,5,5,4.666666667,0.577350269,5,5.333333333,0.577350269,5,3,0,3,5,0,5,
97,1.50523E+11,A,34,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,3,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,4,4,5,5,5,5,5,4,5,4,4,4.333333333,0.577350269,4,5,0,5,4.5,0.707106781,4.5,4.333333333,0.577350269,4,
98,96632369096,A,27,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,7,6,6.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,5,3,3,6,6,6,6,6,6,5.666666667,0.577350269,6,4,1.732050808,3,6,0,6,6,0,6,"The visualization lacks dynamics and outliers which would make it more interesting to ask about as alternative questions.
"
99,1.80294E+11,A,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,3,1,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,5,5,7,7,7,4,4,7,7,7,5,0,5,7,0,7,4,0,4,7,0,7,
100,1.14258E+11,A,40,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,4,4,4,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,5,5,4,4,5,6,6,5,5,5,5,0,5,4.333333333,0.577350269,4,6,0,6,5,0,5,
101,1.66814E+11,A,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,7,7,6,6,6,6,5,6,7,6,6.666666667,0.577350269,7,6,0,6,5.5,0.707106781,5.5,6.333333333,0.577350269,6,
102,1.97734E+11,A,26,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),TRUE,TRUE,N,5,2,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,6,6,6,5,6,5,6,6,6,6,5.666666667,0.577350269,6,5.666666667,0.577350269,6,5.5,0.707106781,5.5,6,0,6,
103,1.0055E+11,A,36,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,4,3,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,5,6,6,6,6,6,5,6,6,5.666666667,0.577350269,6,6,0,6,6,0,6,5.666666667,0.577350269,6,
104,1.78989E+11,A,33,Non-binary (would like to give more detail),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,2,1,1.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,7,2,7,5,6,6,6,6,6,0,6,5.333333333,2.886751346,7,5.5,0.707106781,5.5,6,0,6,WELL PRESENTED DIAGRAM AND EASY TO READ
105,25806295082,A,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,5,4,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,0,6,6,0,6,6,0,6,
106,1.64614E+11,A,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,1,1.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,7,2,6,7,6,6,3,6,6,6.333333333,0.577350269,6,5,2.645751311,6,6,0,6,5,1.732050808,6,
107,1.86663E+11,A,26,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,2,1,1.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,6,7,7,7,7,7,6,7,0,7,6.666666667,0.577350269,7,7,0,7,6.666666667,0.577350269,7,
108,1.91271E+11,A,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,TRUE,TRUE,N,5,5,5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,5,6,6,7,6,6,6,6,0,6,5.666666667,0.577350269,6,6.5,0.707106781,6.5,6,0,6,
109,48534197366,A,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,4,3,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,0,6,6,0,6,6,0,6,Much clearer and easier to follow
110,1.71719E+11,A,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,1,1,1,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,7,7,7,6,6,7,6,6,6,0,6,7,0,7,6,0,6,6.333333333,0.577350269,6,
111,2.14391E+11,A,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,3,5,6,6,6,5,4,5,3,4,4.333333333,1.154700538,5,6,0,6,4.5,0.707106781,4.5,4,1,4,
112,1.33923E+11,A,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,5,5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,6,6,7,7,7,6,6,6,7,7,6.333333333,0.577350269,6,7,0,7,6,0,6,6.666666667,0.577350269,7,
113,1.25684E+11,A,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
114,1.19461E+11,A,37,Woman (including Trans Female/Trans Woman),Technical/community college,FALSE,TRUE,N,6,5,5.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,0,6,6,0,6,6,0,6,
115,1.82893E+11,A,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,5,5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,7,6,7,6,6,5,6,7,6,6,6.333333333,0.577350269,6,6.333333333,0.577350269,6,5.5,0.707106781,5.5,6.333333333,0.577350269,6,
116,1.8991E+11,A,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,6,6,6,7,7,7,7,7,7,0,7,6,0,6,7,0,7,7,0,7,
117,30094212618,A,29,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,7,6,7,7,7,5,5,7,7,7,6.333333333,0.577350269,6,7,0,7,5,0,5,7,0,7,
118,6664303897,A,21,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),TRUE,TRUE,N,7,3,5,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,6,6,5,3,3,6,7,6,5,6,5.666666667,0.577350269,6,3.666666667,1.154700538,3,6.5,0.707106781,6.5,5.666666667,0.577350269,6,"out of the three this one was the most clear 
"
119,1.3067E+11,A,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,7,3,5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,6,7,7,7,6,7,7,7,7,6.666666667,0.577350269,7,7,0,7,6.5,0.707106781,6.5,7,0,7,
120,93880990615,A,19,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,6,7,6.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,2,2,7,7,7,7,0,7,7,0,7,2,0,2,7,0,7,
121,1.55227E+11,A,44,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,Dis1,6,6,6,6,6,6,6,5,6,6,6,6,0,6,6,0,6,5.5,0.707106781,5.5,6,0,6,
122,1.02095E+11,A,54,Woman (including Trans Female/Trans Woman),Technical/community college,FALSE,TRUE,N,5,2,3.5,0.973,0.715,0.893,0.908,0.87225,Dis2,OK,5,5,6,2,1,1,6,4,6,6,6,5.333333333,0.577350269,5,1.333333333,0.577350269,1,5,1.414213562,5,6,0,6,
123,1.89652E+11,A,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,4,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
124,53160653978,A,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,4,1,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,6,7,7,7,7,7,7,7,7,7,6.666666667,0.577350269,7,7,0,7,7,0,7,7,0,7,
125,8090167931,A,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,6,6,6,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,7,7,7,7,7,7,7,7,7,7,6.666666667,0.577350269,7,7,0,7,7,0,7,7,0,7,
126,1.51499E+11,A,27,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,5,5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,7,7,7,7,7,7,7,7,7,7,6.666666667,0.577350269,7,7,0,7,7,0,7,7,0,7,This one is pretty clear and understandable with prior knowledge of how to read/understand it. 
127,2.10574E+11,A,35,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,6,3,4.5,0.973,0.715,0.893,0.908,0.87225,OK,Dis2,5,5,5,6,5,6,6,5,7,6,6,5,0,5,5.666666667,0.577350269,6,5.5,0.707106781,5.5,6.333333333,0.577350269,6,
128,72050099399,A,23,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,6,1,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
129,1.03583E+11,A,26,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,Y,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
130,1.46986E+11,A,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,7,6,6.5,0.973,0.715,0.893,0.908,0.87225,OK,Dis1,7,7,6,7,6,6,7,7,7,7,7,6.666666667,0.577350269,7,6.333333333,0.577350269,6,7,0,7,7,0,7,
131,1.80574E+11,A,24,Woman (including Trans Female/Trans Woman),Technical/community college,FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,6,6,7,6,6,6,6,7,7,0,7,6.333333333,0.577350269,6,6,0,6,6.333333333,0.577350269,6,
132,2.13437E+11,A,51,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),FALSE,TRUE,N,6,2,4,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,6,6,7,7,7,7,0,7,7,0,7,6,0,6,7,0,7,those familiar with social networks or related type of content might find it easier to interpret this type of visualization
133,68536261556,A,44,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
134,1.72505E+11,A,22,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,7,5,6,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,This representation is the best from far !!
135,1.88679E+11,A,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,3,3,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,3,5,6,6,6,7,0,7,7,0,7,4,1.414213562,4,6,0,6,
136,37209589168,A,64,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,3,4,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,7,6,6,6,6,7,7,7,6,0,6,6.333333333,0.577350269,6,6,0,6,7,0,7,I suddenly got worried about whether indirect whispers were actually direct whispers in this visualization ... and the cross in the middle was slightly confusing ...Why put Diana across from Charlie in such a way as to intersect with the Alice-Leonard line?
137,2.12592E+11,A,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,4,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,0,6,6,0,6,6,0,6,
138,1.62232E+11,A,34,Man (including Trans Male/Trans Man),Technical/community college,FALSE,TRUE,N,7,6,6.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,Way better in this form
139,79526273215,A,19,Non-binary (would like to give more detail),High school diploma/A-levels,FALSE,TRUE,N,3,2,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,7,7,7,7,7,7,7,7,7,7,6.666666667,0.577350269,7,7,0,7,7,0,7,7,0,7,
140,10832163414,A,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,3,1,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,5,6,6,7,7,7,7,7,7,0,7,5.666666667,0.577350269,6,7,0,7,7,0,7,
141,1.12736E+11,A,43,Man (including Trans Male/Trans Man),Technical/community college,TRUE,TRUE,N,2,1,1.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,The cleared example of visualization yet. Clearly laid out to convey the data on a simple and clear manner. The questions still for and showcase that the survey needs to engage to confirm the clarity of the visualizing techniques.
142,1.17368E+11,A,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,7,6,7,6,6,6,6,6,6,0,6,6.666666667,0.577350269,7,6,0,6,6,0,6,
143,6334486814,A,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,4,2,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
144,76483450240,A,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,3,3,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,4,6,6,5,5,6,5,5,5,5,5,5.333333333,1.154700538,6,5.333333333,0.577350269,5,5,0,5,5,0,5,
145,68792513759,A,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,7,1,4,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,5,5,4,3,3,5,5,3,6,0,6,4.666666667,0.577350269,5,3,0,3,4.333333333,1.154700538,5,
146,1.18991E+11,A,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,Y,5,1,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,1,7,7,7,5,7,7,7,7,0,7,5,3.464101615,7,6,1.414213562,6,7,0,7,
147,1.5849E+11,A,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,3,2,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
148,1.17951E+11,B,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,2,2,2,2,5,1,4,3,5,2,3,2,0,2,2.666666667,2.081665999,2,3.5,0.707106781,3.5,3.333333333,1.527525232,3,
149,1.68101E+11,B,41,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,7,7,2,3,5,6,6,5,5,5,7,0,7,3.333333333,1.527525232,3,6,0,6,5,0,5,"The left part is fine and clear, the right part is too condensed."
150,1.77126E+11,B,30,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),FALSE,TRUE,N,5,6,5.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,7,7,6,7,5,6,6,7,7,7,7,0,7,6,1,6,6,0,6,7,0,7,"Too many connections between Leonard's friends in the visualisation make it a bit crowded, but that is often the case for these kinds of network representations."
151,1.45499E+11,B,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,4,4.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,5,6,2,3,2,3,3,3,5,5,5.333333333,0.577350269,5,2.333333333,0.577350269,2,3,0,3,4.333333333,1.154700538,5,
152,1.06197E+11,B,33,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,1,1,1,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,2,2,2,1,1,1,2,1,1,1,2,2,0,2,1,0,1,1.5,0.707106781,1.5,1.333333333,0.577350269,1,
153,92931271671,B,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,5,2,3.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,5,5,3,2,3,5,5,6,5,3,5.333333333,0.577350269,5,2.666666667,0.577350269,3,5,0,5,4.666666667,1.527525232,5,
154,24286218472,B,34,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,3,3,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,6,6,6,5,5,6,6,6,6,0,6,6,0,6,5,0,5,6,0,6,
155,2.03951E+11,B,38,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,3,3,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,6,6,2,6,5,5,4,6,6,6,6.333333333,0.577350269,6,4.333333333,2.081665999,5,4.5,0.707106781,4.5,6,0,6,
156,1.09657E+11,B,48,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),TRUE,TRUE,N,4,2,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3,3,5,4,4,4,5,5,5,3,3,3.666666667,1.154700538,3,4,0,4,5,0,5,3.666666667,1.154700538,3,
157,63797702619,B,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3,2,2,1,2,1,3,2,2,3,3,2.333333333,0.577350269,2,1.333333333,0.577350269,1,2.5,0.707106781,2.5,2.666666667,0.577350269,3,
158,1.38381E+11,B,44,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,4,3,3.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,5,5,5,6,6,6,6,6,6,0,6,5,0,5,6,0,6,6,0,6,This one has been the easiest for me to see the data trends in so far.
159,1.69228E+11,B,22,Woman (including Trans Female/Trans Woman),Technical/community college,FALSE,TRUE,N,1,1,1,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,5,5,6,4,4,7,6,6,6,0,6,5.333333333,0.577350269,5,4,0,4,6.333333333,0.577350269,6,
160,45247857963,B,32,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),FALSE,TRUE,N,3,3,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,5,3,1,1,1,1,1,1,2,1,4.333333333,1.154700538,5,1,0,1,1,0,1,1.333333333,0.577350269,1,This makes my brain scream. It's crowded and impossible to read. Having to pull data from this would be hard work.
161,1.39982E+11,B,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,1,1,1,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3,5,4,2,3,3,5,5,5,5,5,4,1,4,2.666666667,0.577350269,3,5,0,5,5,0,5,
162,1.23293E+11,B,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,6,6,6,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,7,7,1,2,2,7,6,6,6,6,7,0,7,1.666666667,0.577350269,2,6.5,0.707106781,6.5,6,0,6,
163,26379028454,B,47,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,1,1,1,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,2,2,2,5,4,4,3,3,6,0,6,2,0,2,4.5,0.707106781,4.5,3.333333333,0.577350269,3,"The lines are too densely packed to easily make judgements in some cases, eg. How many connections ssomeone like Rachel has."
164,24251353461,B,21,Man (including Trans Male/Trans Man),Technical/community college,FALSE,TRUE,N,3,2,2.5,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,6,3,6,1,2,2,3,5,3,5,5,5,1.732050808,6,1.666666667,0.577350269,2,4,1.414213562,4,4.333333333,1.154700538,5,
165,1.95081E+11,B,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,3,4,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,5,5,2,2,3,2,2,6,5,5,5.333333333,0.577350269,5,2.333333333,0.577350269,2,2,0,2,5.333333333,0.577350269,5,
166,16708279478,B,26,Non-binary (would like to give more detail),High school diploma/A-levels,FALSE,TRUE,N,5,3,4,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,5,3,2,3,2,5,4,5,3,5,4.333333333,1.154700538,5,2.333333333,0.577350269,2,4.5,0.707106781,4.5,4.333333333,1.154700538,5,
167,1.08669E+11,B,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,6,3,4.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,5,6,3,4,4,6,6,7,6,6,5.333333333,0.577350269,5,3.666666667,0.577350269,4,6,0,6,6.333333333,0.577350269,6,
168,1.71101E+11,B,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,TRUE,TRUE,N,6,6,6,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,4,4,5,6,6,5,5,5,6,0,6,4.333333333,0.577350269,4,6,0,6,5,0,5,
169,69253389710,B,46,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,5,5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,3,3,3,5,5,5,5,5,6,0,6,3,0,3,5,0,5,5,0,5,"Wright up says first season, questions refer to season 2?"
170,1.83495E+11,B,32,Man (including Trans Male/Trans Man),Technical/community college,FALSE,TRUE,N,4,2,3,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,3,2,2,1,2,1,2,2,2,2,3,2.333333333,0.577350269,2,1.333333333,0.577350269,1,2,0,2,2.333333333,0.577350269,2,
171,64040824173,B,25,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,0,2,2,0,2,
172,1.36217E+11,B,38,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3,4,3,5,5,3,5,5,5,5,5,3.333333333,0.577350269,3,4.333333333,1.154700538,5,5,0,5,5,0,5,"Some parts are confusing: Alice, for example, is connected to 7 people on the left. I don't know if that means Diana is connected to those people as well, or just to Alice."
173,1.88636E+11,B,34,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,2,3.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,7,6,6,6,7,6,6,5,6,6,6,1,6,6.333333333,0.577350269,6,6,0,6,5.666666667,0.577350269,6,
174,1.47334E+11,B,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,6,6,6,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4,5,3,2,2,2,5,5,5,5,5,4,1,4,2,0,2,5,0,5,5,0,5,
