seed,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,seqGA,seqGB,seqGC,ATaskFEN,ATaskFAN,BTaskFEN,BTaskFAN,CTaskFEN,CTaskFAN,AUnderstand_obvious,AUnderstand_represent,AUnderstand_understandEasi,ALayout_crowd,ALayout_distract,ALayout_messi,ADataFeat_visibl,ADataFeat_see,ADataRead_find,ADataRead_identifi,ADataRead_inform,BUnderstand_obvious,BUnderstand_represent,BUnderstand_understandEasi,BLayout_crowd,BLayout_distract,BLayout_messi,BDataFeat_visibl,BDataFeat_see,BDataRead_find,BDataRead_identifi,BDataRead_inform,CUnderstand_obvious,CUnderstand_represent,CUnderstand_understandEasi,CLayout_crowd,CLayout_distract,CLayout_messi,CDataFeat_visibl,CDataFeat_see,CDataRead_find,CDataRead_identifi,CDataRead_inform,ARatingsComment,BRatingsComment,CRatingsComment,BFIScale_extravert,BFIScale_reserved,BFIScale_average,A_gr_crossing,A_gr_crossingAngle,A_gr_angularResolutionMin,A_gr_angularResolutionDev,A_gr_average,B_gr_crossing,B_gr_crossingAngle,B_gr_angularResolutionMin,B_gr_angularResolutionDev,B_gr_average,C_gr_crossing,C_gr_crossingAngle,C_gr_angularResolutionMin,C_gr_angularResolutionDev,C_gr_average,AUnderstand_average,AUnderstand_std,AUnderstand_median,ALayout_average,ALayout_std,ALayout_median,ADataFeat_average,ADataFeat_std,ADataFeat_median,ADataRead_average,ADataRead_std,ADataRead_median,BUnderstand_average,BUnderstand_std,BUnderstand_median,BLayout_average,BLayout_std,BLayout_median,BDataFeat_average,BDataFeat_std,BDataFeat_median,BDataRead_average,BDataRead_std,BDataRead_median,CUnderstand_average,CUnderstand_std,CUnderstand_median,CLayout_average,CLayout_std,CLayout_median,CDataFeat_average,CDataFeat_std,CDataFeat_median,CDataRead_average,CDataRead_std,CDataRead_median
136216531257,38,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,4.0,3.0,2.0,OK,OK,OK,Dis1,OK,Dis2,4.0,5.0,5.0,6.0,6.0,6.0,3.0,3.0,5.0,5.0,6.0,3.0,4.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,2.0,3.0,2.0,5.0,6.0,4.0,5.0,4.0,,"Some parts are confusing: Alice, for example, is connected to 7 people on the left. I don't know if that means Diana is connected to those people as well, or just to Alice.","Some connections are unclear, e.g. there is a line from Alice to Walter to Taylor. I don't know if this means Alice has a connection to Taylor. Overall, it's very cluttered.",2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,4.666666666666667,0.5773502691896258,5.0,6.0,0.0,6.0,3.0,0.0,3.0,5.333333333333333,0.5773502691896258,5.0,3.3333333333333335,0.5773502691896258,3.0,4.333333333333333,1.1547005383792517,5.0,5.0,0.0,5.0,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0,2.3333333333333335,0.5773502691896258,2.0,5.5,0.7071067811865476,5.5,4.333333333333333,0.5773502691896258,4.0
188636027063,34,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,Dis2,6.0,6.0,6.0,6.0,6.0,5.0,6.0,7.0,6.0,6.0,5.0,5.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,5.0,6.0,5.0,3.0,5.0,5.0,,,,5.0,2.0,3.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.5,0.7071067811865476,6.5,5.666666666666667,0.5773502691896258,6.0,6.0,1.0,6.0,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,5.666666666666667,0.5773502691896258,6.0,4.333333333333333,0.5773502691896258,4.0,5.5,0.7071067811865476,5.5,4.333333333333333,1.1547005383792517,5.0
147333640274,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,OK,OK,6.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,6.0,6.0,5.0,4.0,5.0,3.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,2.0,3.0,3.0,5.0,5.0,6.0,5.0,6.0,,,,6.0,6.0,6.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.0,0.0,6.0,2.0,0.0,2.0,5.666666666666667,0.5773502691896258,6.0,4.0,1.0,4.0,2.0,0.0,2.0,5.0,0.0,5.0,5.0,0.0,5.0,6.0,0.0,6.0,2.6666666666666665,0.5773502691896258,3.0,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0
125631530338,31,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,4.0,3.0,OK,OK,OK,Dis1,Dis3,OK,6.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,2.0,5.0,1.0,5.0,4.0,6.0,4.0,3.0,5.0,2.0,3.0,1.0,5.0,1.0,3.0,3.0,5.0,2.0,3.0,,,The visualization is too crowded and the names are too close from one another,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.333333333333333,0.5773502691896258,6.0,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,2.6666666666666665,2.081665999466133,2.0,4.5,0.7071067811865476,4.5,4.333333333333333,1.5275252316519465,4.0,3.3333333333333335,1.5275252316519468,3.0,2.3333333333333335,2.3094010767585034,1.0,3.0,0.0,3.0,3.3333333333333335,1.5275252316519468,3.0
78677337588,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,2.0,4.0,3.0,OK,OK,Dis1,Dis1,OK,OK,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,6.0,6.0,6.0,3.0,3.0,3.0,3.0,5.0,6.0,7.0,6.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,,,,6.0,6.0,6.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,6.0,0.0,6.0,7.0,0.0,7.0,7.0,0.0,7.0,3.0,0.0,3.0,6.0,0.0,6.0,3.0,0.0,3.0,3.6666666666666665,1.1547005383792515,3.0,6.333333333333333,0.5773502691896258,6.0,2.6666666666666665,0.5773502691896258,3.0,5.0,0.0,5.0,5.0,0.0,5.0
206119782259,45,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,3.0,2.0,4.0,OK,OK,OK,Dis1,Dis3,Dis2,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,,,,4.0,4.0,4.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.0,0.0,5.0,5.333333333333333,0.5773502691896258,5.0,5.0,0.0,5.0,5.0,0.0,5.0,4.0,0.0,4.0,4.666666666666667,0.5773502691896258,5.0,5.0,0.0,5.0,4.333333333333333,0.5773502691896258,4.0,3.0,0.0,3.0,2.6666666666666665,1.1547005383792515,2.0,3.0,0.0,3.0,3.0,0.0,3.0
71484869893,20,Man (including Trans Male/Trans Man),Technical/community college,False,True,Y,3.0,4.0,2.0,OK,OK,OK,Dis1,Dis3,OK,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,5.0,7.0,7.0,7.0,3.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,7.0,5.0,1.0,5.0,2.0,5.0,2.0,6.0,5.0,2.0,"With the extra space, it could be helpful to add the number of connections each node has on the node itself",,This diagram could be greatly improved by rearranging nodes; the problem is not with the type of graph itself.,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,6.0,1.0,6.0,7.0,0.0,7.0,3.0,1.0,3.0,6.5,0.7071067811865476,6.5,4.333333333333333,2.0816659994661326,5.0,6.0,1.0,6.0,2.6666666666666665,2.081665999466133,2.0,3.5,2.1213203435596424,3.5,4.333333333333333,2.0816659994661326,5.0
100678948231,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,Dis3,Dis2,7.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,4.0,6.0,5.0,5.0,3.0,4.0,4.0,6.0,6.0,6.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,5.5,0.7071067811865476,5.5,7.0,0.0,7.0,7.0,0.0,7.0,5.0,1.0,5.0,5.0,0.0,5.0,3.6666666666666665,0.5773502691896258,4.0,6.0,0.0,6.0,3.0,1.0,3.0,4.0,1.4142135623730951,4.0,3.0,0.0,3.0
112300084032,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,3.0,2.0,OK,OK,OK,Dis1,Dis3,Dis1,7.0,7.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,6.333333333333333,0.5773502691896258,6.0,7.0,0.0,7.0,7.0,0.0,7.0,5.333333333333333,0.5773502691896258,5.0,5.0,0.0,5.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0,1.6666666666666667,0.5773502691896257,2.0,1.3333333333333333,0.5773502691896257,1.0,4.0,1.4142135623730951,4.0,2.0,0.0,2.0
5158272351,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,2.0,4.0,3.0,OK,OK,OK,Dis1,Dis3,OK,3.0,6.0,5.0,6.0,5.0,6.0,5.0,3.0,3.0,6.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,4.666666666666667,1.5275252316519465,5.0,5.666666666666667,0.5773502691896258,6.0,4.0,1.4142135623730951,4.0,4.666666666666667,1.5275252316519465,5.0,4.666666666666667,0.5773502691896258,5.0,3.3333333333333335,0.5773502691896258,3.0,4.5,0.7071067811865476,4.5,3.3333333333333335,0.5773502691896258,3.0,3.3333333333333335,1.5275252316519465,3.0,1.3333333333333333,0.5773502691896257,1.0,2.0,0.0,2.0,1.3333333333333333,0.5773502691896257,1.0
40483946384,26,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,3.0,4.0,OK,OK,OK,Dis1,Dis2,Dis2,6.0,5.0,5.0,5.0,5.0,3.0,6.0,6.0,5.0,5.0,6.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,,,,2.0,3.0,2.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.333333333333333,0.5773502691896258,5.0,4.333333333333333,1.1547005383792517,5.0,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,2.3333333333333335,0.5773502691896258,2.0,2.3333333333333335,0.5773502691896258,2.0,2.5,0.7071067811865476,2.5,4.0,1.0,4.0,2.3333333333333335,0.5773502691896258,2.0,1.6666666666666667,1.1547005383792517,1.0,1.5,0.7071067811865476,1.5,2.6666666666666665,0.5773502691896258,3.0
198904790034,28,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,6.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,,,,5.0,1.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.333333333333333,0.5773502691896258,5.0,3.6666666666666665,0.5773502691896258,4.0,4.5,0.7071067811865476,4.5,5.0,0.0,5.0,3.6666666666666665,0.5773502691896258,4.0,2.0,0.0,2.0,3.5,0.7071067811865476,3.5,3.3333333333333335,0.5773502691896258,3.0
84480827166,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,3.0,2.0,4.0,OK,OK,OK,Dis1,Dis2,OK,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,"This time, the visualization was so much more simple to understand!","I think the visualization seams fine to read, not messy, but just a little bit crowded.","This one was very messy, compared to the others.",5.0,4.0,4.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,7.0,0.0,7.0,5.0,0.0,5.0,3.0,0.0,3.0,3.0,0.0,3.0,4.0,1.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,3.0,3.3333333333333335,0.5773502691896258,3.0
66363856243,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,3.0,2.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.0,0.0,5.0,2.6666666666666665,0.5773502691896258,3.0,3.0,0.0,3.0,5.0,0.0,5.0,2.3333333333333335,0.5773502691896258,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0
63891350838,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,5.0,5.0,3.0,2.0,2.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,3.0,0.0,3.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,1.0,0.0,1.0,5.0,0.0,5.0,2.3333333333333335,0.5773502691896258,2.0
187941799324,29,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,3.0,2.0,4.0,OK,OK,OK,Dis1,Dis3,Dis2,6.0,5.0,6.0,7.0,4.0,7.0,5.0,6.0,6.0,6.0,6.0,7.0,5.0,6.0,5.0,6.0,5.0,6.0,4.0,5.0,5.0,6.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,,,,4.0,2.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.666666666666667,0.5773502691896258,6.0,6.0,1.7320508075688772,7.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0,6.0,1.0,6.0,5.333333333333333,0.5773502691896258,5.0,5.0,1.4142135623730951,5.0,5.333333333333333,0.5773502691896258,5.0,2.6666666666666665,1.1547005383792515,2.0,1.0,0.0,1.0,3.0,0.0,3.0,2.3333333333333335,0.5773502691896258,2.0
35530703218,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,3.0,4.0,OK,OK,OK,Dis1,OK,Dis1,6.0,6.0,5.0,2.0,2.0,2.0,3.0,2.0,5.0,6.0,7.0,6.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,5.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,6.0,3.0,4.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.666666666666667,0.5773502691896258,6.0,2.0,0.0,2.0,2.5,0.7071067811865476,2.5,6.0,1.0,6.0,4.666666666666667,1.5275252316519465,5.0,1.0,0.0,1.0,2.0,0.0,2.0,2.6666666666666665,1.5275252316519465,3.0,3.3333333333333335,1.5275252316519468,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
96285532310,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,3.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,3.0,2.0,3.0,3.0,3.0,5.0,5.0,6.0,,,,6.0,3.0,4.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.666666666666667,0.5773502691896258,7.0,5.0,2.0,5.0,7.0,0.0,7.0,7.0,0.0,7.0,5.333333333333333,0.5773502691896258,5.0,2.6666666666666665,0.5773502691896258,3.0,3.0,0.0,3.0,5.333333333333333,0.5773502691896258,5.0
208646993594,25,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,2.0,3.0,4.0,OK,OK,OK,Dis1,Dis2,OK,5.0,6.0,5.0,2.0,3.0,2.0,6.0,5.0,6.0,5.0,5.0,3.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,,,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.333333333333333,0.5773502691896258,5.0,2.3333333333333335,0.5773502691896258,2.0,5.5,0.7071067811865476,5.5,5.333333333333333,0.5773502691896258,5.0,4.333333333333333,1.1547005383792517,5.0,1.6666666666666667,0.5773502691896257,2.0,2.5,0.7071067811865476,2.5,3.0,1.0,3.0,2.3333333333333335,1.1547005383792515,3.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,1.0,0.0,1.0
20058261330,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,3.0,2.0,4.0,OK,OK,Dis1,Dis1,Dis1,OK,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,4.0,2.0,6.0,6.0,4.0,5.0,3.0,4.0,4.0,5.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,,,,6.0,7.0,6.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,2.6666666666666665,1.1547005383792515,2.0,6.0,0.0,6.0,4.0,1.0,4.0,4.333333333333333,0.5773502691896258,4.0,2.6666666666666665,0.5773502691896258,3.0,4.5,0.7071067811865476,4.5,5.0,0.0,5.0
196822301272,37,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,4.0,3.0,2.0,OK,OK,OK,Dis1,Dis2,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,4.0,3.0,7.0,7.0,7.0,7.0,7.0,"the vis is most comprehensive and clear in who-exchange-with.who secrets, more centered dots making a person whispering excessively, it the most clear vis graph by far, however, the straightline can be replaced with curves to avoid confusion in Eleanor, alice, leonard and Nathan, although it's already comprehensive that eleanor connecting to alice only, and leonard communicates to Nathan only","this vis/graph was much much better than the previous, more organized, clean, more comprehensive than previous one with clusters of nodes.","this vis is a bit messy, dots having different colors are mixed, challenging to find the wanted information although it was clear and comprehensive what vis communicated, it's just hard to explore the information. Hoping more structured vis, clustered by color and connecting lines could be curves, straight lines from taylor, water, and alice may be misinterpreted as direct connection between taylor and alice although it is not",5.0,7.0,6.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,3.3333333333333335,0.5773502691896258,3.0,7.0,0.0,7.0,7.0,0.0,7.0
128889870230,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,4.0,3.0,2.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.0,6.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,6.0,5.0,2.0,5.0,3.0,2.0,,,"
",3.0,2.0,2.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.333333333333333,0.5773502691896258,5.0,4.666666666666667,0.5773502691896258,5.0,4.0,0.0,4.0,5.333333333333333,0.5773502691896258,5.0,4.0,1.0,4.0,3.6666666666666665,2.081665999466133,3.0,3.5,2.1213203435596424,3.5,3.3333333333333335,1.5275252316519465,3.0
82028599394,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,4.0,3.0,2.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,3.0,5.0,5.0,2.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,4.0,2.0,1.0,2.0,6.0,6.0,3.0,3.0,3.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.0,1.7320508075688772,6.0,4.0,1.7320508075688772,5.0,4.0,1.4142135623730951,4.0,4.666666666666667,0.5773502691896258,5.0,5.333333333333333,1.1547005383792517,6.0,1.6666666666666667,0.5773502691896257,2.0,6.0,0.0,6.0,3.0,0.0,3.0
149793463793,27,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,2.0,4.0,OK,OK,OK,Dis1,OK,OK,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,,,,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,5.5,0.7071067811865476,5.5,5.666666666666667,0.5773502691896258,6.0,4.666666666666667,0.5773502691896258,5.0,2.6666666666666665,1.1547005383792515,2.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896258,2.0
113108987387,23,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,2.0,3.0,4.0,OK,OK,OK,Dis1,Dis3,OK,4.0,4.0,3.0,2.0,3.0,2.0,5.0,5.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,2.0,4.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,3.6666666666666665,0.5773502691896258,4.0,2.3333333333333335,0.5773502691896258,2.0,5.0,0.0,5.0,3.3333333333333335,1.5275252316519465,3.0,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,1.0
