,stimulus,crowd,distract,find,identifi,inform,messi,obvious,represent,see,understandEasi,visibl
289,B,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
290,B,3.0,6.0,6.0,6.0,6.0,4.0,4.0,6.0,5.0,6.0,5.0
291,B,2.0,2.0,7.0,7.0,5.0,2.0,7.0,7.0,2.0,3.0,3.0
292,B,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0
293,B,3.0,4.0,5.0,5.0,6.0,4.0,6.0,6.0,4.0,5.0,3.0
294,B,2.0,2.0,4.0,3.0,5.0,2.0,4.0,4.0,6.0,2.0,5.0
295,B,3.0,3.0,6.0,7.0,5.0,3.0,6.0,6.0,6.0,6.0,5.0
296,C,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
297,C,1.0,1.0,5.0,5.0,2.0,1.0,7.0,7.0,5.0,7.0,5.0
298,C,2.0,6.0,4.0,2.0,2.0,2.0,7.0,7.0,2.0,6.0,2.0
299,C,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0
300,C,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
301,C,1.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,5.0,3.0,5.0
302,C,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
303,C,2.0,5.0,3.0,5.0,5.0,2.0,6.0,6.0,4.0,5.0,4.0
304,C,1.0,3.0,2.0,2.0,2.0,1.0,6.0,5.0,3.0,3.0,2.0
305,C,2.0,3.0,2.0,4.0,3.0,1.0,3.0,4.0,1.0,5.0,3.0
306,C,2.0,2.0,5.0,5.0,3.0,2.0,5.0,5.0,4.0,5.0,5.0
307,C,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0
308,C,1.0,7.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0
309,C,3.0,3.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0
310,C,1.0,1.0,5.0,6.0,5.0,1.0,6.0,5.0,1.0,5.0,2.0
311,C,2.0,3.0,4.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0
312,C,1.0,2.0,6.0,6.0,6.0,1.0,6.0,6.0,3.0,6.0,3.0
313,C,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0
314,C,1.0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0
315,C,1.0,1.0,2.0,2.0,3.0,1.0,5.0,2.0,4.0,2.0,4.0
316,C,1.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0
317,C,3.0,3.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,6.0,6.0
318,C,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0
319,C,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0
320,C,2.0,3.0,4.0,5.0,4.0,2.0,5.0,6.0,6.0,6.0,5.0
321,C,4.0,4.0,3.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0
322,C,2.0,3.0,6.0,5.0,6.0,3.0,6.0,6.0,5.0,6.0,5.0
323,C,1.0,5.0,5.0,2.0,3.0,1.0,5.0,2.0,3.0,3.0,3.0
324,C,2.0,3.0,5.0,5.0,5.0,3.0,6.0,7.0,5.0,6.0,5.0
325,C,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0
326,C,1.0,5.0,6.0,5.0,2.0,2.0,6.0,7.0,2.0,5.0,5.0
327,C,2.0,4.0,3.0,3.0,3.0,3.0,6.0,6.0,5.0,6.0,3.0
328,C,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0,3.0
329,C,1.0,2.0,2.0,1.0,1.0,1.0,5.0,3.0,2.0,2.0,2.0
330,C,1.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0
331,C,2.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0
332,C,2.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0
333,C,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0
334,C,1.0,1.0,3.0,2.0,2.0,1.0,6.0,6.0,5.0,6.0,5.0
335,C,1.0,1.0,3.0,2.0,2.0,1.0,4.0,2.0,3.0,2.0,3.0
336,C,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,3.0,1.0
337,C,3.0,2.0,5.0,5.0,6.0,3.0,6.0,5.0,3.0,5.0,3.0
338,C,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0
339,C,3.0,3.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0,5.0
340,C,3.0,4.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0
341,C,2.0,3.0,5.0,3.0,2.0,6.0,3.0,5.0,2.0,4.0,5.0
342,C,2.0,1.0,3.0,3.0,3.0,2.0,6.0,6.0,6.0,4.0,6.0
343,C,2.0,4.0,2.0,2.0,3.0,2.0,5.0,5.0,2.0,4.0,2.0
344,C,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
345,C,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
346,C,2.0,3.0,3.0,3.0,3.0,2.0,6.0,3.0,3.0,3.0,3.0
347,C,2.0,2.0,4.0,4.0,5.0,2.0,6.0,5.0,4.0,4.0,4.0
348,C,1.0,1.0,5.0,5.0,3.0,1.0,4.0,5.0,5.0,3.0,5.0
349,C,1.0,1.0,3.0,2.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0
350,C,2.0,2.0,2.0,3.0,2.0,2.0,6.0,6.0,2.0,6.0,2.0
351,C,2.0,2.0,3.0,3.0,3.0,2.0,5.0,5.0,3.0,6.0,3.0
352,C,1.0,5.0,3.0,2.0,3.0,1.0,4.0,2.0,3.0,3.0,2.0
353,C,2.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0
354,C,4.0,4.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,5.0
355,C,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0
356,C,2.0,2.0,6.0,3.0,5.0,2.0,2.0,6.0,2.0,3.0,2.0
357,C,3.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0
358,C,1.0,3.0,3.0,2.0,2.0,1.0,3.0,5.0,2.0,3.0,2.0
359,C,2.0,2.0,2.0,5.0,1.0,2.0,3.0,3.0,5.0,3.0,5.0
360,C,2.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0
361,C,3.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0
362,C,1.0,1.0,3.0,5.0,1.0,1.0,6.0,6.0,2.0,1.0,3.0
363,C,2.0,2.0,4.0,4.0,2.0,2.0,3.0,5.0,2.0,4.0,3.0
364,C,2.0,5.0,6.0,5.0,6.0,3.0,7.0,7.0,2.0,6.0,5.0
365,C,3.0,5.0,4.0,4.0,5.0,2.0,4.0,6.0,5.0,5.0,4.0
366,C,1.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0
367,C,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
368,C,3.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,5.0,3.0
369,C,2.0,1.0,2.0,2.0,1.0,1.0,5.0,6.0,1.0,5.0,2.0
370,C,2.0,3.0,5.0,5.0,6.0,2.0,6.0,6.0,3.0,6.0,5.0
371,C,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0
372,C,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0
373,C,2.0,3.0,5.0,3.0,4.0,2.0,5.0,5.0,4.0,4.0,3.0
374,C,1.0,1.0,3.0,3.0,3.0,1.0,6.0,3.0,3.0,3.0,3.0
375,C,1.0,1.0,2.0,3.0,1.0,1.0,5.0,3.0,3.0,2.0,2.0
376,C,1.0,1.0,4.0,4.0,3.0,1.0,3.0,4.0,2.0,3.0,2.0
377,C,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0
378,C,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0
379,C,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0
380,C,1.0,1.0,2.0,2.0,2.0,1.0,4.0,6.0,4.0,4.0,5.0
381,C,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0
382,C,3.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0
383,C,1.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,5.0,2.0
384,C,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0
385,C,1.0,1.0,3.0,2.0,2.0,1.0,5.0,2.0,1.0,6.0,1.0
386,C,1.0,2.0,3.0,5.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0
387,C,1.0,1.0,5.0,4.0,4.0,1.0,4.0,4.0,3.0,5.0,3.0
388,C,1.0,2.0,3.0,5.0,3.0,1.0,1.0,1.0,4.0,1.0,3.0
389,C,1.0,1.0,5.0,4.0,5.0,1.0,2.0,5.0,3.0,3.0,2.0
390,C,1.0,2.0,2.0,3.0,3.0,1.0,3.0,5.0,3.0,5.0,5.0
391,C,3.0,3.0,6.0,6.0,6.0,3.0,6.0,6.0,5.0,5.0,5.0
392,C,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0
393,C,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0
394,C,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
395,C,2.0,1.0,4.0,5.0,5.0,2.0,3.0,4.0,4.0,2.0,4.0
396,C,2.0,2.0,5.0,6.0,5.0,2.0,6.0,5.0,5.0,5.0,6.0
397,C,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
398,C,1.0,2.0,5.0,5.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0
399,C,3.0,5.0,6.0,5.0,6.0,4.0,4.0,5.0,4.0,5.0,5.0
400,C,2.0,3.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,5.0
401,C,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
402,C,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
403,C,2.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0
404,C,1.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0
405,C,2.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,5.0,3.0,5.0
406,C,1.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,1.0,5.0,3.0
407,C,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
408,C,1.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0
409,C,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
410,C,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0
411,C,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,5.0
412,C,2.0,2.0,2.0,2.0,3.0,2.0,3.0,5.0,6.0,5.0,6.0
413,C,4.0,4.0,3.0,5.0,5.0,4.0,6.0,6.0,3.0,6.0,5.0
414,C,5.0,3.0,5.0,6.0,5.0,3.0,5.0,5.0,5.0,6.0,6.0
415,C,3.0,3.0,7.0,6.0,6.0,2.0,5.0,6.0,3.0,6.0,4.0
416,C,1.0,1.0,6.0,6.0,6.0,1.0,6.0,2.0,2.0,6.0,2.0
417,C,2.0,3.0,6.0,4.0,6.0,3.0,6.0,6.0,2.0,6.0,4.0
418,C,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419,C,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0
420,C,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0
421,C,4.0,4.0,7.0,6.0,6.0,3.0,7.0,7.0,6.0,7.0,6.0
422,C,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0
423,C,5.0,5.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0
424,C,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
425,C,1.0,1.0,1.0,2.0,2.0,1.0,4.0,4.0,2.0,3.0,3.0
426,C,2.0,5.0,6.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0
427,C,1.0,1.0,5.0,4.0,4.0,1.0,4.0,4.0,3.0,3.0,2.0
428,C,1.0,5.0,3.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,3.0
429,C,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,4.0,6.0,3.0
430,C,3.0,3.0,6.0,6.0,6.0,3.0,6.0,6.0,3.0,6.0,3.0
431,C,2.0,2.0,6.0,6.0,2.0,3.0,7.0,7.0,2.0,5.0,5.0
432,C,2.0,3.0,5.0,5.0,5.0,3.0,6.0,6.0,3.0,5.0,3.0
433,C,2.0,2.0,4.0,3.0,3.0,2.0,5.0,5.0,3.0,3.0,4.0
434,C,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0
435,C,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
436,C,1.0,2.0,4.0,5.0,5.0,1.0,6.0,6.0,4.0,6.0,5.0
437,C,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,5.0
438,C,1.0,2.0,2.0,2.0,2.0,1.0,4.0,6.0,2.0,2.0,2.0
439,C,1.0,2.0,4.0,3.0,1.0,1.0,6.0,6.0,3.0,6.0,4.0
440,C,2.0,2.0,2.0,2.0,3.0,2.0,4.0,5.0,3.0,4.0,5.0
441,C,5.0,6.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,6.0,3.0
442,C,1.0,1.0,2.0,2.0,2.0,1.0,4.0,4.0,2.0,3.0,6.0
443,C,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,1.0,1.0
