,seed,stimulus,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,extravert,reserved,BFI_average,crossing,crossingAngle,angularResolutionMin,angularResolutionDev,Greadability_average,TaskFEN,TaskFAN,obvious,represent,understandEasi,crowd,distract,messi,visibl,see,find,identifi,inform,Understand_average,Understand_std,Understand_median,Layout_average,Layout_std,Layout_median,DataFeat_average,DataFeat_std,DataFeat_median,DataRead_average,DataRead_std,DataRead_median,RatingsComment
68,103027304451,A,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,Dis2,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
69,84358281789,A,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,5.0,2.0,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,5.666666666666667,0.5773502691896258,6.0,5.0,1.0,5.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,
70,164172286350,A,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,3.0,2.0,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,6.0,7.0,7.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,6.666666666666667,0.5773502691896258,7.0,6.666666666666667,0.5773502691896258,7.0,6.0,0.0,6.0,6.666666666666667,0.5773502691896258,7.0,
71,201801886318,A,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,5.0,7.0,5.0,7.0,6.0,7.0,7.0,7.0,7.0,0.0,7.0,5.666666666666667,1.1547005383792517,5.0,6.5,0.7071067811865476,6.5,7.0,0.0,7.0,
72,59832340070,A,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,4.0,4.0,4.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,0.0,5.0,6.0,0.0,6.0,6.0,0.0,6.0,5.0,0.0,5.0,
73,200608825886,A,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,7.0,6.0,6.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
74,195160465632,A,24,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,5.0,2.0,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.5,0.7071067811865476,6.5,7.0,0.0,7.0,
75,75509375325,A,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
76,10856867467,A,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,2.0,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,3.0,4.0,3.0,7.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,3.3333333333333335,0.5773502691896258,3.0,6.333333333333333,0.5773502691896258,6.0,5.5,0.7071067811865476,5.5,5.666666666666667,0.5773502691896258,6.0,
77,83693049654,A,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,True,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
78,108168391344,A,26,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.333333333333333,0.5773502691896258,6.0,
79,123140741265,A,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
80,130907598858,A,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,3.0,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,5.0,6.0,7.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.666666666666667,0.5773502691896258,7.0,6.5,0.7071067811865476,6.5,6.0,0.0,6.0,
81,165850282516,A,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,5.0,1.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,6.0,6.0,2.0,3.0,2.0,6.0,6.0,6.0,7.0,6.0,5.666666666666667,0.5773502691896258,6.0,2.3333333333333335,0.5773502691896258,2.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,I do not understand how Diana and Charlie relate to Leonard.
82,39360784976,A,33,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,2.0,1.0,1.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,7.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,6.333333333333333,0.5773502691896258,6.0,5.666666666666667,0.5773502691896258,6.0,6.5,0.7071067811865476,6.5,6.333333333333333,0.5773502691896258,6.0,
83,80849098214,A,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,6.0,4.0,5.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
84,191240040844,A,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,5.333333333333333,0.5773502691896258,5.0,6.0,0.0,6.0,6.0,0.0,6.0,5.333333333333333,1.1547005383792517,6.0,
85,113530059245,A,25,Non-binary (would like to give more detail),High school diploma/A-levels,True,True,N,4.0,2.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,"This was very clean not as crowded
 like the first visualization"
86,122883667271,A,26,Man (including Trans Male/Trans Man),Technical/community college,True,True,N,4.0,5.0,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,6.0,0.0,6.0,"The visualization was easier to read this time
"
87,114664212146,A,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,5.0,3.0,4.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,0.0,7.0,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,
88,120554593434,A,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,2.0,1.0,1.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,7.0,6.0,6.0,6.0,4.0,7.0,7.0,6.0,6.0,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,5.5,2.1213203435596424,5.5,6.333333333333333,0.5773502691896258,6.0,
89,121733912054,A,35,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,5.0,7.0,6.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,0.0,6.0,7.0,0.0,7.0,6.5,0.7071067811865476,6.5,7.0,0.0,7.0,
90,155095541778,A,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,6.0,7.0,6.0,7.0,5.0,7.0,6.0,7.0,6.0,7.0,6.666666666666667,0.5773502691896258,7.0,6.0,1.0,6.0,6.5,0.7071067811865476,6.5,6.666666666666667,0.5773502691896258,7.0,"I think it would help if the characters that are the ""core"" (Alice and Leonard) of this visualization were more prominent."
91,49059400266,A,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,6.0,7.0,6.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
92,138713716267,A,33,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,Y,6.0,4.0,5.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,5.0,5.0,2.0,3.0,3.0,5.0,5.0,3.0,4.0,3.0,5.0,0.0,5.0,2.6666666666666665,0.5773502691896258,3.0,5.0,0.0,5.0,3.3333333333333335,0.5773502691896258,3.0,
93,19282748527,A,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,3.0,2.0,3.0,6.0,6.0,6.0,7.0,6.0,6.0,0.0,6.0,2.6666666666666665,0.5773502691896258,3.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,
94,83112390994,A,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,6.0,3.0,4.5,0.973,0.715,0.893,0.908,0.87225,OK,Dis1,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,7.0,7.0,6.0,0.0,6.0,6.0,0.0,6.0,5.5,0.7071067811865476,5.5,6.666666666666667,0.5773502691896258,7.0,
95,159500404165,A,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,
96,36335390097,A,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,4.0,4.0,4.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,4.0,5.0,5.0,5.0,6.0,3.0,3.0,5.0,5.0,5.0,4.666666666666667,0.5773502691896258,5.0,5.333333333333333,0.5773502691896258,5.0,3.0,0.0,3.0,5.0,0.0,5.0,
97,150522689665,A,34,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,3.0,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.333333333333333,0.5773502691896258,4.0,5.0,0.0,5.0,4.5,0.7071067811865476,4.5,4.333333333333333,0.5773502691896258,4.0,
98,96632369096,A,27,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,7.0,6.0,6.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,5.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,5.666666666666667,0.5773502691896258,6.0,4.0,1.7320508075688772,3.0,6.0,0.0,6.0,6.0,0.0,6.0,"The visualization lacks dynamics and outliers which would make it more interesting to ask about as alternative questions.
"
99,180293764754,A,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),True,True,N,3.0,1.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,5.0,5.0,7.0,7.0,7.0,4.0,4.0,7.0,7.0,7.0,5.0,0.0,5.0,7.0,0.0,7.0,4.0,0.0,4.0,7.0,0.0,7.0,
100,114258154464,A,40,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,4.0,4.0,4.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,5.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,0.0,5.0,4.333333333333333,0.5773502691896258,4.0,6.0,0.0,6.0,5.0,0.0,5.0,
101,166814448641,A,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,6.0,7.0,6.0,6.666666666666667,0.5773502691896258,7.0,6.0,0.0,6.0,5.5,0.7071067811865476,5.5,6.333333333333333,0.5773502691896258,6.0,
102,197734429328,A,26,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),True,True,N,5.0,2.0,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.666666666666667,0.5773502691896258,6.0,5.666666666666667,0.5773502691896258,6.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0,
103,100549813061,A,36,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,4.0,3.0,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,
104,178988751779,A,33,Non-binary (would like to give more detail),Graduate degree (MA/MSc/MPhil/other),True,True,N,2.0,1.0,1.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,7.0,2.0,7.0,5.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,5.333333333333333,2.8867513459481287,7.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0,WELL PRESENTED DIAGRAM AND EASY TO READ
105,25806295082,A,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,5.0,4.0,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,
106,164614147663,A,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,2.0,1.0,1.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,7.0,2.0,6.0,7.0,6.0,6.0,3.0,6.0,6.0,6.333333333333333,0.5773502691896258,6.0,5.0,2.6457513110645907,6.0,6.0,0.0,6.0,5.0,1.7320508075688772,6.0,
107,186663104168,A,26,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,2.0,1.0,1.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,0.0,7.0,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,6.666666666666667,0.5773502691896258,7.0,
108,191271421641,A,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.5,0.7071067811865476,6.5,6.0,0.0,6.0,
109,48534197366,A,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,4.0,3.0,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,Much clearer and easier to follow
110,171718879448,A,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,1.0,1.0,1.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,0.0,6.0,7.0,0.0,7.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,
111,214390770855,A,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,3.0,5.0,6.0,6.0,6.0,5.0,4.0,5.0,3.0,4.0,4.333333333333333,1.1547005383792517,5.0,6.0,0.0,6.0,4.5,0.7071067811865476,4.5,4.0,1.0,4.0,
112,133923348979,A,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,6.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,6.333333333333333,0.5773502691896258,6.0,7.0,0.0,7.0,6.0,0.0,6.0,6.666666666666667,0.5773502691896258,7.0,
113,125684094520,A,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
114,119461218529,A,37,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,6.0,5.0,5.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,
115,182893287427,A,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,7.0,6.0,7.0,6.0,6.0,5.0,6.0,7.0,6.0,6.0,6.333333333333333,0.5773502691896258,6.0,6.333333333333333,0.5773502691896258,6.0,5.5,0.7071067811865476,5.5,6.333333333333333,0.5773502691896258,6.0,
116,189909566748,A,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,7.0,0.0,7.0,7.0,0.0,7.0,
117,30094212618,A,29,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,7.0,6.0,7.0,7.0,7.0,5.0,5.0,7.0,7.0,7.0,6.333333333333333,0.5773502691896258,6.0,7.0,0.0,7.0,5.0,0.0,5.0,7.0,0.0,7.0,
118,6664303897,A,21,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),True,True,N,7.0,3.0,5.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,6.0,6.0,5.0,3.0,3.0,6.0,7.0,6.0,5.0,6.0,5.666666666666667,0.5773502691896258,6.0,3.6666666666666665,1.1547005383792515,3.0,6.5,0.7071067811865476,6.5,5.666666666666667,0.5773502691896258,6.0,"out of the three this one was the most clear 
"
119,130669676277,A,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,7.0,3.0,5.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,6.5,0.7071067811865476,6.5,7.0,0.0,7.0,
120,93880990615,A,19,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,6.0,7.0,6.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,2.0,2.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,2.0,0.0,2.0,7.0,0.0,7.0,
121,155227445559,A,44,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,Dis1,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0,
122,102094628422,A,54,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,5.0,2.0,3.5,0.973,0.715,0.893,0.908,0.87225,Dis2,OK,5.0,5.0,6.0,2.0,1.0,1.0,6.0,4.0,6.0,6.0,6.0,5.333333333333333,0.5773502691896258,5.0,1.3333333333333333,0.5773502691896257,1.0,5.0,1.4142135623730951,5.0,6.0,0.0,6.0,
123,189651556619,A,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,5.0,4.0,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
124,53160653978,A,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,1.0,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
125,8090167931,A,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,6.0,6.0,6.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
126,151499039122,A,27,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,This one is pretty clear and understandable with prior knowledge of how to read/understand it. 
127,210574423663,A,35,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,6.0,3.0,4.5,0.973,0.715,0.893,0.908,0.87225,OK,Dis2,5.0,5.0,5.0,6.0,5.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0,5.5,0.7071067811865476,5.5,6.333333333333333,0.5773502691896258,6.0,
128,72050099399,A,23,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,6.0,1.0,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
129,103582602673,A,26,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,Y,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
130,146985852556,A,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,7.0,6.0,6.5,0.973,0.715,0.893,0.908,0.87225,OK,Dis1,7.0,7.0,6.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,6.666666666666667,0.5773502691896258,7.0,6.333333333333333,0.5773502691896258,6.0,7.0,0.0,7.0,7.0,0.0,7.0,
131,180574313810,A,24,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,0.0,7.0,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,
132,213436625341,A,51,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,6.0,2.0,4.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,7.0,0.0,7.0,those familiar with social networks or related type of content might find it easier to interpret this type of visualization
133,68536261556,A,44,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
134,172505022893,A,22,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,7.0,5.0,6.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,This representation is the best from far !!
135,188678630831,A,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,3.0,5.0,6.0,6.0,6.0,7.0,0.0,7.0,7.0,0.0,7.0,4.0,1.4142135623730951,4.0,6.0,0.0,6.0,
136,37209589168,A,64,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,3.0,4.0,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,7.0,0.0,7.0,I suddenly got worried about whether indirect whispers were actually direct whispers in this visualization ... and the cross in the middle was slightly confusing ...Why put Diana across from Charlie in such a way as to intersect with the Alice-Leonard line?
